airline,from,to,day,month,year,age,gender,reason,stay,transit,connection,wait
Volaris,PDX,LAX,3,3,2016,23,unspecified,Back Home,Home,Own car,False,0
Alaska,SJC,LAX,5,6,2022,87,undisclosed,On vacation/Pleasure,Home,,True,119
Volaris,GDL,LAX,29,4,2016,76,male,On vacation/Pleasure,Hotel,Own car,False,0
Alaska,LAX,JFK,16,6,2021,35,female,On vacation/Pleasure,Home,,True,182
American Airlines,GDL,SJC,14,1,2016,61,unspecified,Business/Work,Home,,True,59
Delta Airlines,GDL,LAX,20,4,2013,89,unspecified,On vacation/Pleasure,Home,Airport cab,False,0
Volaris,LAX,PDX,1,11,2018,35,undisclosed,On vacation/Pleasure,Hotel,Own car,False,0
Delta Airlines,PDX,GDL,12,1,2022,7,undisclosed,Back Home,Home,Own car,False,0
Volaris,LAX,SJC,26,3,2015,14,female,Business/Work,Short-term homestay,,True,274
Volaris,GDL,JFK,14,9,2013,33,undisclosed,Back Home,Home,Car rental,False,0
Volaris,SJC,PDX,3,10,2019,63,male,On vacation/Pleasure,Short-term homestay,Mobility as a service,False,0
Alaska,GDL,LAX,5,8,2017,59,male,Back Home,Home,Own car,False,0
Volaris,SJC,GDL,12,3,2015,27,unspecified,On vacation/Pleasure,Short-term homestay,Airport cab,False,0
Alaska,JFK,PDX,8,2,2020,70,undisclosed,On vacation/Pleasure,Hotel,,True,188
American Airlines,GDL,JFK,5,8,2016,27,unspecified,On vacation/Pleasure,Friend/Family,Airport cab,False,0
Alaska,PDX,SJC,29,4,2018,72,undisclosed,Back Home,Home,,False,0
Delta Airlines,SJC,LAX,4,1,2020,12,undisclosed,Back Home,Home,Public Transportation,False,0
Delta Airlines,LAX,SJC,28,8,2019,70,unspecified,Back Home,Home,Airport cab,False,0
Volaris,GDL,LAX,19,12,2020,35,unspecified,Business/Work,Hotel,,True,157
Volaris,SJC,PDX,15,12,2021,59,male,Business/Work,Home,,True,131
Delta Airlines,PDX,GDL,18,10,2021,46,unspecified,Business/Work,Home,Pickup,False,0
Delta Airlines,LAX,JFK,31,3,2020,78,unspecified,Business/Work,Friend/Family,Pickup,False,0
Alaska,PDX,SJC,6,8,2015,36,undisclosed,Business/Work,Hotel,,True,397
American Airlines,LAX,PDX,5,9,2020,22,male,Business/Work,Friend/Family,,True,298
Alaska,PDX,LAX,5,11,2017,79,unspecified,Business/Work,Short-term homestay,,True,351
Volaris,LAX,JFK,28,7,2015,11,undisclosed,Back Home,Home,,False,0
Volaris,LAX,PDX,8,2,2013,2,female,Back Home,Home,,False,0
Alaska,LAX,SJC,29,10,2015,69,undisclosed,Back Home,Home,,False,0
American Airlines,PDX,JFK,22,2,2015,69,undisclosed,Back Home,Home,Public Transportation,False,0
Aeromexico,LAX,JFK,9,8,2018,23,undisclosed,On vacation/Pleasure,Short-term homestay,Own car,False,0
American Airlines,GDL,PDX,17,4,2017,55,unspecified,On vacation/Pleasure,Home,Public Transportation,False,0
Volaris,LAX,JFK,14,10,2020,86,male,Back Home,Home,Own car,False,0
American Airlines,JFK,SJC,7,11,2017,41,female,Back Home,Home,Own car,False,0
American Airlines,LAX,PDX,18,9,2022,85,female,Back Home,Home,Pickup,False,0
Alaska,GDL,PDX,21,7,2016,29,unspecified,Back Home,Home,,False,0
Aeromexico,SJC,LAX,18,2,2023,80,undisclosed,Back Home,Home,,False,0
American Airlines,SJC,JFK,28,3,2016,80,unspecified,Business/Work,Friend/Family,,True,599
American Airlines,PDX,GDL,15,8,2013,15,undisclosed,Back Home,Home,,False,0
American Airlines,JFK,PDX,17,1,2018,3,female,Business/Work,Friend/Family,Mobility as a service,False,0
Aeromexico,LAX,PDX,8,9,2016,63,female,Business/Work,Home,,True,346
Aeromexico,GDL,LAX,15,4,2014,22,male,Back Home,Home,Mobility as a service,False,0
Delta Airlines,JFK,LAX,4,12,2020,79,female,On vacation/Pleasure,Hotel,Pickup,False,0
Aeromexico,LAX,SJC,10,7,2020,46,female,Back Home,Home,,False,0
